CMPLNT_FR_DT,CMPLNT_FR_TM,OFNS_DESC,BORO_NM,PREM_TYP_DESC,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
2008.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Night,PETIT LARCENY,BROOKLYN,TRANSIT - NYC SUBWAY,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2011.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2014.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2016.0,Night,PETIT LARCENY,MANHATTAN,BAR/NIGHT CLUB,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2015.0,Morning,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Night,GRAND LARCENY,MANHATTAN,RESTAURANT/DINER,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2019.0,Morning,HARRASSMENT 2,MANHATTAN,HOTEL/MOTEL,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2017.0,Night,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_M
2019.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_U,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2016.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2015.0,Night,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Afternoon,GRAND LARCENY,MANHATTAN,BANK,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2015.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK HISPANIC,VIC_S_F
2013.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2009.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2007.0,Night,GRAND LARCENY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_F
2011.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,PETIT LARCENY,MANHATTAN,DRUG STORE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2010.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_UNKNOWN,VIC_S_F
2015.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Morning,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,ROBBERY,QUEENS,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2017.0,Afternoon,MISCELLANEOUS PENAL LAW,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2018.0,Morning,PETIT LARCENY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2019.0,Morning,MISCELLANEOUS PENAL LAW,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,COMMERCIAL BUILDING,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2014.0,Morning,SEX CRIMES,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_<18,VIC_R_WHITE,VIC_S_F
2017.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2018.0,Night,BURGLARY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_65+,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,HARRASSMENT 2,MANHATTAN,PUBLIC SCHOOL,SUSP_A_<18,SUSP_R_BLACK HISPANIC,SUSP_S_F,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2012.0,Afternoon,HARRASSMENT 2,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2017.0,Night,PETIT LARCENY,MANHATTAN,DRUG STORE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2013.0,Night,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_65+,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Afternoon,HARRASSMENT 2,MANHATTAN,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_UNKNOWN,VIC_S_F
2016.0,Morning,PETIT LARCENY,STATEN ISLAND,DRY CLEANER/LAUNDRY,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Morning,ADMINISTRATIVE CODE,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2016.0,Afternoon,HARRASSMENT 2,BRONX,STREET,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2016.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Afternoon,THEFT-FRAUD,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2017.0,Night,ROBBERY,BROOKLYN,VARIETY STORE,SUSP_A_UNKNOWN,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,TELECOMM. STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2016.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2016.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,FORGERY,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Afternoon,CRIMINAL TRESPASS,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Morning,GRAND LARCENY,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_F
2019.0,Afternoon,FELONY ASSAULT,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_65+,VIC_R_WHITE HISPANIC,VIC_S_F
2015.0,Afternoon,FELONY ASSAULT,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2016.0,Afternoon,HARRASSMENT 2,MANHATTAN,PUBLIC SCHOOL,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,ROBBERY,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_<18,VIC_R_WHITE,VIC_S_M
2017.0,Morning,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2017.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,STATEN ISLAND,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_M
2015.0,Morning,FELONY ASSAULT,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2017.0,Night,NYS LAWS-UNCLASSIFIED FELONY,MANHATTAN,PUBLIC BUILDING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Afternoon,PETIT LARCENY,BROOKLYN,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2017.0,Morning,FELONY ASSAULT,MANHATTAN,FAST FOOD,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2015.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Morning,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_F
2018.0,Afternoon,FELONY ASSAULT,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_65+,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2016.0,Night,HARRASSMENT 2,BROOKLYN,GAS STATION,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Morning,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,HARRASSMENT 2,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2017.0,Morning,GRAND LARCENY,MANHATTAN,FAST FOOD,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Afternoon,GRAND LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Morning,ASSAULT 3 & RELATED OFFENSES,QUEENS,STREET,SUSP_A_45-64,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2007.0,Afternoon,MISCELLANEOUS PENAL LAW,BRONX,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2013.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2017.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BRONX,BEAUTY & NAIL SALON,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Night,SEX CRIMES,MANHATTAN,BAR/NIGHT CLUB,SUSP_A_UNKNOWN,SUSP_R_AMERICAN INDIAN/ALASKAN NATIVE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2011.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2011.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2017.0,Morning,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2017.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Afternoon,PETIT LARCENY,MANHATTAN,CLOTHING/BOUTIQUE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Morning,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE,VIC_S_F
2014.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2019.0,Afternoon,DANGEROUS DRUGS,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2006.0,Morning,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,HOTEL/MOTEL,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Night,CRIMINAL MISCHIEF & RELATED OF,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2007.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2016.0,Night,ROBBERY,QUEENS,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2015.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2015.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_F
2019.0,Morning,CRIMINAL MISCHIEF & RELATED OF,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2011.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2008.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2013.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2013.0,Morning,MISCELLANEOUS PENAL LAW,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2014.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2014.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2014.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,STREET,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_UNKNOWN,VIC_S_M
2011.0,Afternoon,BURGLARY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2018.0,Night,GRAND LARCENY,BRONX,STORAGE FACILITY,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,DANGEROUS WEAPONS,QUEENS,DRUG STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2017.0,Morning,GRAND LARCENY,MANHATTAN,DEPARTMENT STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Night,INTOXICATED & IMPAIRED DRIVING,MANHATTAN,STREET,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2015.0,Morning,ROBBERY,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_M
2015.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2013.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2007.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_<18,SUSP_R_WHITE,SUSP_S_M,VIC_A_65+,VIC_R_WHITE,VIC_S_M
2019.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2019.0,Night,GRAND LARCENY,BRONX,OTHER,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2014.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2019.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2019.0,Morning,MISCELLANEOUS PENAL LAW,BRONX,BEAUTY & NAIL SALON,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Morning,GRAND LARCENY,MANHATTAN,GYM/FITNESS FACILITY,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,MISCELLANEOUS PENAL LAW,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Night,PETIT LARCENY,MANHATTAN,DEPARTMENT STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2012.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2017.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_F
2016.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2017.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2008.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_65+,VIC_R_BLACK,VIC_S_F
2016.0,Morning,FRAUDS,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
